track_id,original_audio_id,label,score,n_segments,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.40412434935569763,3,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,track,0.39788441856702167
sample_00004,3 am West End - statusq,0,0.19417259097099304,3,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,track,0.39788441856702167
sample_00005,5 (Lexington) - Isle of Pine,0,0.28231992820898694,3,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,track,0.39788441856702167
sample_00021,Attention - Pete Prodoehl,0,0.5034560362497965,3,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,track,0.39788441856702167
sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.3040645718574524,3,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,track,0.39788441856702167
sample_00045,Dance Harder - Three Chain Links,0,0.257156565785408,3,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,track,0.39788441856702167
sample_00049,Different Day - First,0,0.2800905331969261,3,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,track,0.39788441856702167
sample_00056,El Burrito - Malaventura,0,0.3020648956298828,3,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,track,0.39788441856702167
sample_00061,End titles - Itsensäsyöjät,0,0.03973886867364248,3,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,track,0.39788441856702167
sample_00079,Fuckaboing - RoccoW,0,0.2996724533538024,3,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,track,0.39788441856702167
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.14967483282089233,3,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,track,0.39788441856702167
