segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.3792095482349396,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.5644130110740662,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.26875048875808716,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000012,sample_00004,3 am West End - statusq,0,0.1503424495458603,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000013,sample_00004,3 am West End - statusq,0,0.1949460357427597,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000014,sample_00004,3 am West End - statusq,0,0.23722928762435913,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,0.2500021159648895,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,0.1793917864561081,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,0.41756588220596313,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.3871713876724243,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
