segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.14403881132602692,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.4552876651287079,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.1374952346086502,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000012,sample_00004,3 am West End - statusq,0,0.12443608790636063,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000013,sample_00004,3 am West End - statusq,0,0.3855269253253937,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000014,sample_00004,3 am West End - statusq,0,0.3079253137111664,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,0.0566481277346611,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,0.0955781489610672,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,0.31865355372428894,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.2955498695373535,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000064,sample_00021,Attention - Pete Prodoehl,0,0.6143824458122253,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000065,sample_00021,Attention - Pete Prodoehl,0,0.9300709962844849,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.033394843339920044,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.07073821872472763,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.044555507600307465,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.023610547184944153,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.11388229578733444,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.16183771193027496,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000147,sample_00049,Different Day - First,0,0.07683133333921432,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000148,sample_00049,Different Day - First,0,0.12936684489250183,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000149,sample_00049,Different Day - First,0,0.06506285071372986,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000168,sample_00056,El Burrito - Malaventura,0,0.05406102165579796,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000169,sample_00056,El Burrito - Malaventura,0,0.15833328664302826,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000170,sample_00056,El Burrito - Malaventura,0,0.13271382451057434,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.001346130738966167,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.002581915818154812,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.01583823934197426,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.12207446992397308,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.04898333549499512,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.005690529476851225,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.1294608861207962,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.2081930935382843,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.3252432346343994,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.04373547062277794,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.18693584203720093,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.04189324006438255,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000270,sample_00090,I - Inflammator,0,0.010972672142088413,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000271,sample_00090,I - Inflammator,0,0.03373284637928009,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000272,sample_00090,I - Inflammator,0,0.05477815866470337,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000345,sample_00115,L'arbre - Salmo,0,0.003681230591610074,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000346,sample_00115,L'arbre - Salmo,0,0.010852317325770855,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000347,sample_00115,L'arbre - Salmo,0,0.02128569595515728,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.012367703951895237,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.03174542635679245,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.035970862954854965,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.008789447136223316,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.010155152529478073,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.08456398546695709,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.12232435494661331,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.21934543550014496,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.2310974895954132,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.6122209429740906,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.8939234614372253,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.9259480834007263,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.010478316806256771,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.043382443487644196,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.031798750162124634,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000417,sample_00139,Moja Krypta - AmortE,0,0.17849478125572205,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000418,sample_00139,Moja Krypta - AmortE,0,0.0008308010292239487,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
