robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.2756956468025843,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00004,3 am West End - statusq,0,0.3320898686846097,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00005,5 (Lexington) - Isle of Pine,0,0.0198578828324874,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00021,Attention - Pete Prodoehl,0,0.4398478617270787,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.007861557106177,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00045,Dance Harder - Three Chain Links,0,0.0799297366756945,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00049,Different Day - First,0,0.3967001475393772,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00056,El Burrito - Malaventura,0,0.0382786355912685,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00061,End titles - Itsensäsyöjät,0,0.0087109110318124,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00079,Fuckaboing - RoccoW,0,0.0191801237136436,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.5806086162726084,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00089,"Hungry - Oh Yeah, the Future",0,0.0110086839025219,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00090,I - Inflammator,0,0.0010541003333249,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00115,L'arbre - Salmo,0,0.0005178892800662,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00116,LIQUID SKULLS - voyageurs,0,0.0007059232642253,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00121,Leaving Here - Mod Fun,0,0.0052176200260873,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00122,Let You're Body Move - D SMILEZ,0,0.0219472888857126,3,0,0.2410693895071745
