robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,2.095101102001555,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,1.309768327528143,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.7582033400165076,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000012,sample_00004,3 am West End - statusq,0,-0.2571926819037646,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000013,sample_00004,3 am West End - statusq,0,0.423498026503172,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000014,sample_00004,3 am West End - statusq,0,0.3159223988844264,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,-1.1745127017677948,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,-0.304029227723394,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,-1.1543116304482954,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.8120639741363702,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000064,sample_00021,Attention - Pete Prodoehl,0,1.7733829674180477,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000065,sample_00021,Attention - Pete Prodoehl,0,2.439625977197792,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.0947037779780073,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.4349185194800344,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.9080103437923028,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000135,sample_00045,Dance Harder - Three Chain Links,0,1.0018543622419962,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000136,sample_00045,Dance Harder - Three Chain Links,0,2.4302883206761527,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000137,sample_00045,Dance Harder - Three Chain Links,0,2.3209454362159705,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000147,sample_00049,Different Day - First,0,2.910528144395683,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000148,sample_00049,Different Day - First,0,0.3901815935089743,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000149,sample_00049,Different Day - First,0,1.9604830746039208,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000168,sample_00056,El Burrito - Malaventura,0,-0.9970974705963782,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000169,sample_00056,El Burrito - Malaventura,0,0.0025014185898857,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000170,sample_00056,El Burrito - Malaventura,0,0.2526440099245688,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.2123902143954159,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,-0.4045731207387748,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.4989392176106357,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.0905002208205965,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.0496190962451397,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.9879029726070376,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-1.1643693269859006,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-1.6420508803407177,0,0.5847561880627183
