final_run_id,run_id,model,variant,split,level,n,n_real,n_fake,real_prevalence,fake_prevalence,threshold,reason,roc_auc,ap_fake,ap_real,eer,balanced_accuracy,macro_f1,real_fpr,fake_miss_rate,hter,confusion_matrix
final_binary_20260919T164939Z,classical_20260919T110356Z,LogisticRegression,baseline,test,segment,1572,135,1437,0.08587786259541985,0.9141221374045801,0.6663391213946953,,0.8775947833707054,0.9853215892961439,0.49371711877159047,0.2,0.7946184180004638,0.6633112015420861,0.24444444444444444,0.1663187195546277,0.20538158199953607,"[[102, 33], [239, 1198]]"
final_binary_20260919T164939Z,classical_20260919T110356Z,LogisticRegression,baseline,test,track,539,45,494,0.08348794063079777,0.9165120593692022,0.6343298786547279,,0.9176338281601438,0.990237623893814,0.6801107765090585,0.15555555555555556,0.8584795321637426,0.7443397419681255,0.17777777777777778,0.10526315789473684,0.14152046783625732,"[[37, 8], [52, 442]]"
final_binary_20260919T164939Z,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,1572,135,1437,0.08587786259541985,0.9141221374045801,0.5676900245181252,,0.8934508621356221,0.9877784760007934,0.5210610215909443,0.1941544885177453,0.8049099203587722,0.6620112736362642,0.21481481481481482,0.17536534446764093,0.19509007964122788,"[[106, 29], [252, 1185]]"
final_binary_20260919T164939Z,classical_20260919T110356Z,LogisticRegression,optimized,test,track,539,45,494,0.08348794063079777,0.9165120593692022,0.5634561570614823,,0.9418803418803419,0.9936889790316926,0.7216604787343519,0.13333333333333333,0.8867746288798921,0.7725738396624473,0.13333333333333333,0.0931174089068826,0.11322537112010797,"[[39, 6], [46, 448]]"
final_binary_20260919T164939Z,classical_20260919T110356Z,RBF-SVM,baseline,test,segment,1572,135,1437,0.08587786259541985,0.9141221374045801,0.5196503294173163,,0.9261578906672852,0.9915318225971311,0.6757232563586325,0.14814814814814814,0.8459212866310988,0.7107443039660966,0.17037037037037037,0.13778705636743216,0.15407871336890128,"[[112, 23], [198, 1239]]"
final_binary_20260919T164939Z,classical_20260919T110356Z,RBF-SVM,baseline,test,track,539,45,494,0.08348794063079777,0.9165120593692022,0.5926040940819256,,0.9716599190283401,0.9971866885579492,0.8542012091350688,0.08888888888888889,0.9201304543409807,0.8184667996580222,0.08888888888888889,0.0708502024291498,0.07986954565901935,"[[41, 4], [35, 459]]"
final_binary_20260919T164939Z,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,1572,135,1437,0.08587786259541985,0.9141221374045801,0.5847561880627183,,0.9133637464883115,0.9897185955667407,0.6685258200780353,0.16296296296296298,0.8377174669450244,0.7180843469570395,0.2,0.12456506610995129,0.16228253305497564,"[[108, 27], [179, 1258]]"
final_binary_20260919T164939Z,classical_20260919T110356Z,RBF-SVM,optimized,test,track,539,45,494,0.08348794063079777,0.9165120593692022,0.6615054850320587,,0.9586144849302743,0.9956114114048561,0.8401451077402892,0.1255060728744939,0.8999550157444894,0.8470023980815348,0.15555555555555556,0.044534412955465584,0.10004498425551057,"[[38, 7], [22, 472]]"
final_binary_20260919T164939Z,cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,1572,135,1437,0.08587786259541985,0.9141221374045801,0.21793727576732635,,0.9425449109513132,0.9935827728880414,0.7456457974407333,0.1259259259259259,0.8814892136395268,0.7613294507079003,0.13333333333333333,0.10368823938761308,0.11851078636047321,"[[117, 18], [149, 1288]]"
final_binary_20260919T164939Z,cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,539,45,494,0.08348794063079777,0.9165120593692022,0.36034177119533223,,0.9672964462438146,0.9967229627988459,0.8502236874944824,0.1111111111111111,0.9029464687359424,0.7933006535947712,0.1111111111111111,0.08299595141700405,0.09705353126405758,"[[40, 5], [41, 453]]"
