run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.2983774815737647,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00004,3 am West End - statusq,0,0.1795978972711806,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00005,5 (Lexington) - Isle of Pine,0,0.012805586909563654,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00021,Attention - Pete Prodoehl,0,0.9730179367753887,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.014829515397394279,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00045,Dance Harder - Three Chain Links,0,0.5510552256111644,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00049,Different Day - First,0,0.7104855090087786,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00056,El Burrito - Malaventura,0,0.20409431932116054,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00061,End titles - Itsensäsyöjät,0,0.784399656225375,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00079,Fuckaboing - RoccoW,0,0.8430621403110276,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.01645370049825806,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00089,"Hungry - Oh Yeah, the Future",0,0.14224531137031535,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00090,I - Inflammator,0,0.19411069799410818,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00115,L'arbre - Salmo,0,0.025215358046186118,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00116,LIQUID SKULLS - voyageurs,0,0.0009023953815571101,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00121,Leaving Here - Mod Fun,0,0.4567851715112705,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00122,Let You're Body Move - D SMILEZ,0,0.3198605261511336,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00123,Let's Start Out Slow - RoccoW,0,0.9016558247855416,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00132,Love Dream - The Zombie Dandies,0,0.05908847205000096,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00139,Moja Krypta - AmortE,0,0.4771360853921613,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00144,Motocross Mania - Monroeville Music Center,0,0.2427167785002032,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.09821010150301564,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00154,Night Owl - Broke For Free,0,0.016831622684630027,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00171,Pista Afuera - Epstein,0,0.2816776476850618,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00174,Production - Bird Names,0,0.08015295784090347,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0870151578976774,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00178,Realize Me - Jim Rooster,0,0.9665707428218102,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00180,Resistentialism - Nihilore,0,0.38011788878001057,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.9477188044065286,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.043841398426734395,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,0.010045284786232301,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00206,Something Dirty - Ergo Phizmiz,0,0.3661354071834791,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00207,Sonzis FM - Pipe Choir,0,0.3533603713733488,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00216,Stuttgart - Portrayal,0,0.3277508309732549,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.18528401402388053,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.07322281546167374,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.3159318235809192,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.011811581780772672,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00241,The Secret Garden - Barbarix,0,0.18352802500051993,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00252,Troubles I've seen - Malaventura,0,0.3948263127110938,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.6504459622264868,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00257,Untitled - Fatal Injection,0,0.07681714736956292,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00270,Where Is Everything - The Moi Non Plus,0,0.3217084645633952,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00271,Who Loves You Dear - Mink Lungs,0,0.37551329084637564,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00279,Yurtology - Michett,0,0.06613323622280125,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8053405325355619,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00300,3 am West End - statusq,1,0.9896020902847423,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00302,5 (Lexington) - Isle of Pine,1,0.8477632578813892,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00314,Attention - Pete Prodoehl,1,0.6590963837810385,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.8200570239626614,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00340,Dance Harder - Three Chain Links,1,0.981993995732669,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00345,Different Day - First,1,0.48150023326150687,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00353,El Burrito - Malaventura,1,0.9976327160511181,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00358,End titles - Itsensäsyöjät,1,0.9756771325662214,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00375,Fuckaboing - RoccoW,1,0.5701484473508014,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7546098312006738,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9503160290799482,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00398,I - Inflammator,1,0.8973865989959048,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00418,Leaving Here - Mod Fun,1,0.9960005898080048,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00419,Let's Start Out Slow - RoccoW,1,0.9955288433963566,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00421,Let You're Body Move - D SMILEZ,1,0.7882943509943456,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00426,LIQUID SKULLS - voyageurs,1,0.9952444753215546,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00432,Love Dream - The Zombie Dandies,1,0.9935108013080338,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00433,L'arbre - Salmo,1,0.20242177792789942,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00439,Moja Krypta - AmortE,1,0.9701055331517029,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00444,Motocross Mania - Monroeville Music Center,1,0.995660631126405,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.7837708894327777,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00455,Night Owl - Broke For Free,1,0.9997292545164461,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00473,Pista Afuera - Epstein,1,0.9960525194746793,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00476,Production - Bird Names,1,0.9737247565593984,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.8669954582005605,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00481,Realize Me - Jim Rooster,1,0.9949044897387657,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00483,Resistentialism - Nihilore,1,0.9999825563966778,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00498,Set Fire to Creation - Nihilore,1,0.9985210307090395,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9930769269211593,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9286591046734979,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9987478871995062,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00512,Sonzis FM - Pipe Choir,1,0.9610100561098909,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00521,Stuttgart - Portrayal,1,0.9934331200850751,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9992776487127671,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9939842496253521,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.6558440601752823,3,1,0.6343298786547279
