run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.35215935921533603,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00004,3 am West End - statusq,0,-0.13093994512340323,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00005,5 (Lexington) - Isle of Pine,0,-0.6707399738889096,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00021,Attention - Pete Prodoehl,0,1.0369041061060293,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.6861532936726006,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00045,Dance Harder - Three Chain Links,0,-0.3500251780316154,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00049,Different Day - First,0,0.8003501415787717,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00056,El Burrito - Malaventura,0,-0.2628108968584744,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00061,End titles - Itsensäsyöjät,0,0.2250542065895862,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00079,Fuckaboing - RoccoW,0,0.5887900848625613,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-0.7899761907358939,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.7849786188773233,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00090,I - Inflammator,0,0.025975512257204587,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00115,L'arbre - Salmo,0,-0.5484752737722501,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00116,LIQUID SKULLS - voyageurs,0,-1.8442127497507748,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00121,Leaving Here - Mod Fun,0,0.04182385712085124,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00122,Let You're Body Move - D SMILEZ,0,0.08150875153394033,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00123,Let's Start Out Slow - RoccoW,0,0.824727072742253,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00132,Love Dream - The Zombie Dandies,0,-1.048158205043681,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00139,Moja Krypta - AmortE,0,0.4940661506696351,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00144,Motocross Mania - Monroeville Music Center,0,-0.03574875733727131,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.4532839215746159,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00154,Night Owl - Broke For Free,0,-1.0607519399269296,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00171,Pista Afuera - Epstein,0,-0.03490815272676815,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00174,Production - Bird Names,0,-1.461298165891182,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-1.1451750170264534,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00178,Realize Me - Jim Rooster,0,0.9277620234845739,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00180,Resistentialism - Nihilore,0,0.4032076952855685,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.5034930729624687,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-1.9165572762401162,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.6390289491466496,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00206,Something Dirty - Ergo Phizmiz,0,-0.09125313799503176,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00207,Sonzis FM - Pipe Choir,0,-0.40790141464191176,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00216,Stuttgart - Portrayal,0,-0.6005289934891781,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-0.6612219201443627,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-0.9271714068496278,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,-0.32971296453325877,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-2.220558736448419,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00241,The Secret Garden - Barbarix,0,0.24967972492571686,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00252,Troubles I've seen - Malaventura,0,-0.36273268253933505,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.09122097818674646,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00257,Untitled - Fatal Injection,0,-0.8275986532861189,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.6979873296761235,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00271,Who Loves You Dear - Mink Lungs,0,-0.6384545995953781,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00279,Yurtology - Michett,0,-0.9561737077089845,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.3878771851893887,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00300,3 am West End - statusq,1,1.8782096804128108,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00302,5 (Lexington) - Isle of Pine,1,1.3756810380589295,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00314,Attention - Pete Prodoehl,1,1.241854260205992,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.8994299069709611,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00340,Dance Harder - Three Chain Links,1,1.6928788636647145,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00345,Different Day - First,1,1.041275087004863,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00353,El Burrito - Malaventura,1,1.350869776730665,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00358,End titles - Itsensäsyöjät,1,1.065375514472688,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00375,Fuckaboing - RoccoW,1,0.6861428802373716,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9426869412851725,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00386,"Hungry - Oh Yeah, the Future",1,1.6546115655990459,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00398,I - Inflammator,1,1.033427868422434,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00418,Leaving Here - Mod Fun,1,1.6866747370018433,3,1,0.5926040940819256
