run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,-0.8335089037190853,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,1.2168394799196829,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.7934656559090227,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000012,sample_00004,3 am West End - statusq,0,-0.5336791106406922,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000013,sample_00004,3 am West End - statusq,0,0.11815582832077998,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000014,sample_00004,3 am West End - statusq,0,-0.2513304790208284,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,-1.614542137914506,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,-0.7812152397551204,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,-1.0410255621180775,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000063,sample_00021,Attention - Pete Prodoehl,0,1.363968273513568,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000064,sample_00021,Attention - Pete Prodoehl,0,1.7706291534654173,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000065,sample_00021,Attention - Pete Prodoehl,0,2.1199997684496164,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-1.2542410200652563,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.5614585823486482,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-1.7107106434829527,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000135,sample_00045,Dance Harder - Three Chain Links,0,-0.6636577579408194,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.5104433289032266,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.3333584906457461,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000147,sample_00049,Different Day - First,0,1.7688083699944936,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000148,sample_00049,Different Day - First,0,-0.14872527467126595,0,0.5847561880627183
