run_id,holdout_generator,model,variant,cohort,split,level,validation_segment_threshold,validation_track_threshold,n,n_real,n_fake,real_prevalence,fake_prevalence,threshold,reason,roc_auc,ap_fake,ap_real,eer,balanced_accuracy,macro_f1,real_fpr,fake_miss_rate,hter,confusion_matrix
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,0.5596993678619072,270,135,135,0.5,0.5,0.5696016663398128,,0.6002194787379973,0.5778602228265037,0.6486719363624343,0.42962962962962964,0.5444444444444445,0.5145517533729956,0.2074074074074074,0.7037037037037037,0.45555555555555555,"[[107, 28], [95, 40]]"
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5696016663398128,0.5596993678619072,90,45,45,0.5,0.5,0.5596993678619072,,0.6177777777777778,0.5933995659024831,0.6765571789115137,0.4222222222222223,0.5222222222222223,0.4668687146989943,0.15555555555555556,0.8,0.4777777777777778,"[[38, 7], [36, 9]]"
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,0.6250723343997941,270,135,135,0.5,0.5,0.5203660059515663,,0.5477091906721536,0.5198705010111598,0.5929762068589575,0.4888888888888889,0.5111111111111111,0.4665948275862069,0.2,0.7777777777777778,0.48888888888888893,"[[108, 27], [105, 30]]"
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.5203660059515663,0.6250723343997941,90,45,45,0.5,0.5,0.6250723343997941,,0.5639506172839506,0.5458133328006618,0.6197416423256894,0.4444444444444444,0.47777777777777775,0.4074800392211794,0.17777777777777778,0.8666666666666667,0.5222222222222223,"[[37, 8], [39, 6]]"
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,0.5838492782058293,270,135,135,0.5,0.5,0.6028388033088902,,0.9143484224965706,0.9029562957402275,0.9269171622000524,0.16296296296296298,0.8074074074074074,0.8056047851129818,0.0962962962962963,0.28888888888888886,0.1925925925925926,"[[122, 13], [39, 96]]"
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,track,0.6028388033088902,0.5838492782058293,90,45,45,0.5,0.5,0.5838492782058293,,0.9407407407407408,0.9112948205913376,0.9581312534528461,0.1111111111111111,0.8555555555555556,0.855108359133127,0.08888888888888889,0.2,0.14444444444444446,"[[41, 4], [9, 36]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,0.5882207589681193,279,135,144,0.4838709677419355,0.5161290322580645,0.5611253091684324,,0.757664609053498,0.7974928036136806,0.699972651331112,0.29861111111111116,0.7016203703703704,0.6978027645966578,0.21481481481481482,0.3819444444444444,0.2983796296296296,"[[106, 29], [55, 89]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5611253091684324,0.5882207589681193,93,45,48,0.4838709677419355,0.5161290322580645,0.5882207589681193,,0.8277777777777778,0.8425311835194454,0.7839691547611317,0.25,0.7145833333333333,0.7047619047619047,0.13333333333333333,0.4375,0.28541666666666665,"[[39, 6], [21, 27]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,0.6799603003217399,279,135,144,0.4838709677419355,0.5161290322580645,0.49975043357086046,,0.7770576131687243,0.7955644023579511,0.7624536238491798,0.28888888888888886,0.7125,0.7084639498432602,0.2,0.375,0.2875,"[[108, 27], [54, 90]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.49975043357086046,0.6799603003217399,93,45,48,0.4838709677419355,0.5161290322580645,0.6799603003217399,,0.8449074074074074,0.8487207344008975,0.8402648504954633,0.2222222222222222,0.7041666666666666,0.6929245283018868,0.13333333333333333,0.4583333333333333,0.29583333333333334,"[[39, 6], [22, 26]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.5778698346950816,0.589972275429367,279,135,144,0.4838709677419355,0.5161290322580645,0.5778698346950816,,0.8861625514403293,0.8970773564388721,0.8613776906019837,0.2,0.7858796296296297,0.7784474790736425,0.07407407407407407,0.3541666666666667,0.21412037037037038,"[[125, 10], [51, 93]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,track,0.5778698346950816,0.589972275429367,93,45,48,0.4838709677419355,0.5161290322580645,0.589972275429367,,0.9180555555555555,0.9147636998313037,0.9173333545923039,0.125,0.8097222222222222,0.8053488372093023,0.08888888888888889,0.2916666666666667,0.1902777777777778,"[[41, 4], [14, 34]]"
