segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.2210020639605789,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.8477833584065749,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.5361993321493146,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000012,sample_00004,3 am West End - statusq,0,0.07008843976833877,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000013,sample_00004,3 am West End - statusq,0,0.5730182765818692,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000014,sample_00004,3 am West End - statusq,0,0.2937330407490618,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,0.016221877364139946,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,0.2259200571962785,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,0.10369126830194585,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.8576833158043073,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000064,sample_00021,Attention - Pete Prodoehl,0,0.9463272837599359,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000065,sample_00021,Attention - Pete Prodoehl,0,0.9275798454682029,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.046245773632603134,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.1784937288022938,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.018005294716038067,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.22347449507622172,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.6411494772856728,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.4857266433210153,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000147,sample_00049,Different Day - First,0,0.856064814644428,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000148,sample_00049,Different Day - First,0,0.44257142432249624,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000149,sample_00049,Different Day - First,0,0.8988915782256537,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000168,sample_00056,El Burrito - Malaventura,0,0.10586337420170201,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000169,sample_00056,El Burrito - Malaventura,0,0.2454116655486851,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000170,sample_00056,El Burrito - Malaventura,0,0.5420590902125245,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.13212281634419587,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.5047530766677352,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.8844279731398195,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.5384899424556795,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.7499204795917791,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.8374320216004957,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.006541044013847481,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.06010264558348594,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.12062933788123759,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.04676800795421143,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.07699129720981848,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.11143433046620434,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000270,sample_00090,I - Inflammator,0,0.24725473040748244,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000271,sample_00090,I - Inflammator,0,0.3396064974795373,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000272,sample_00090,I - Inflammator,0,0.12419827358529137,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000345,sample_00115,L'arbre - Salmo,0,0.029991444462458234,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000346,sample_00115,L'arbre - Salmo,0,0.5483277777045815,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000347,sample_00115,L'arbre - Salmo,0,0.040336138500376026,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.00306774294736547,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.03434845168428084,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.019975936134657233,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.0688723955537189,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.6941696648903629,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.626338364479699,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.29780016640496915,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.40415064869240247,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.7048361516054655,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.38224599928085656,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.7800336782412649,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.5775620370303535,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
