run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,-0.6294041366945047,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.5649073783787317,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.9917131263590804,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000039,sample_00013,Agora - Malaventura,0,-0.07101443269454766,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000040,sample_00013,Agora - Malaventura,0,1.475290115351447,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000041,sample_00013,Agora - Malaventura,0,0.510362714158425,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,-2.2551792011707805,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,-0.5641206829847656,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,-0.9231256486799873,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.9354421914720036,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000130,sample_00043,CopperNickle - UncleBibby,0,2.155754494428851,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000131,sample_00043,CopperNickle - UncleBibby,0,-0.17234502302976584,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,-0.17724143047028007,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.28010597964835604,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.5792268078782719,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,-0.29200790408160127,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,0.4015661912441866,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,-0.3892672015398917,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,-0.2034326982838257,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.13843295153195512,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,-0.8804813351073268,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000201,sample_00067,Fear - Los Fancy Free,0,-1.1932924043361397,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000202,sample_00067,Fear - Los Fancy Free,0,0.21276578832873794,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000203,sample_00067,Fear - Los Fancy Free,0,-1.6935038128319153,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,2.9294409641528896,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,2.9765205878896506,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,2.8341561620908204,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.6538644998499827,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.23463596040487134,0
